Id,Price
8498,219422.22651363508
6058,238999.98605789547
13661,213581.34910722074
7992,176885.66293727735
10264,99925.34054039439
6924,204057.00116812508
9183,168535.4416372945
13325,214477.8731829773
10467,72867.74926007936
998,221133.61989842035
3700,199883.82565790002
5094,210827.59382350565
11643,138271.76472249787
8496,199643.555127052
16487,111130.15213985747
7810,286664.8961371089
15418,180556.39298920066
16355,220413.7675388537
3194,174932.3983704888
9278,224665.38619180795
2707,151143.62522041606
5688,385891.1295799618
7883,199619.44595817756
5250,337215.87027396524
12794,222119.19355291172
15958,314512.1285089549
68,197028.3467163955
9505,182449.1508656062
4162,188456.5551699975
14730,152152.94786882523
14671,404829.3648178142
13981,249080.5463007937
4445,252568.7105041889
15067,156673.9784157957
444,230348.3111256506
1613,218823.76357823066
8509,361597.38451755984
877,143123.17096548298
5170,283010.0116672581
9846,344578.4718938722
5915,171877.3015163986
12459,229407.33213996
11318,211749.0024631301
16009,235241.6481159304
14466,322905.2008933146
7896,190342.21301292858
11280,164288.0788559207
15529,293253.06348514924
3859,413710.34877567296
16193,172920.5631185709
8796,144585.3015505908
13010,181568.5545804074
8672,142989.2250384045
16756,136129.20516484778
6929,332227.92355090415
6288,244668.93725824432
2842,200254.19699544154
13446,513380.1374189185
10235,147419.90905911406
7654,208757.23510810413
15967,256805.37971140034
8048,195329.54522260348
4253,303637.49507799716
8004,264779.2220591885
1397,357972.3932613276
4799,330340.91197886167
8558,151303.26051487715
6060,260966.34389380022
5608,169434.0105857012
10515,248103.7294714084
8931,263434.60918538173
2396,213024.67511012938
4022,140118.96006339174
12471,234788.2851645047
1711,198291.02290926303
11430,216098.0538369981
9829,185354.23338185047
4425,194497.78932510287
9803,353057.15518872015
4651,357210.58962872735
2189,319041.0198295203
6368,274905.4779125519
6568,182246.02234391763
13827,66459.73218047331
4375,430788.5674831455
5622,212812.2931834397
10559,113773.858523206
10985,409125.0742164081
159,350407.13356809266
9038,200288.01703126793
9382,364097.654457269
11998,216799.46647282707
5184,258486.1883996225
10542,171497.37130262333
3537,67027.72049767297
13475,147829.99517338036
15536,354668.2241681689
6948,260417.1356168276
2888,248069.97225730694
2830,210866.9968224632
12064,179607.38647351656
8922,232228.16247443666
16427,196880.2928111709
14051,97104.0021846973
3251,412237.5545287009
14202,134803.59954926663
13756,148072.9107198928
1421,124571.38219212859
14187,186145.75976324108
10166,251460.3897938946
4923,98130.29941536304
11570,243071.6252555141
9844,168995.75054344695
918,168219.5615987754
8919,293258.28107755777
8818,148229.25000321475
2949,153204.16143949176
2423,128144.1791305432
15361,178990.98707815257
13254,109499.62003612677
9692,260520.6865172471
7271,287803.96168843214
2017,235952.6114467629
4036,143637.31053628158
11373,214345.9846479202
13377,244587.935852741
9977,207140.3773373208
7410,169351.31925605572
11817,235582.53663809854
2573,185245.5508493623
6543,203626.89194741135
8819,191479.75810265783
312,122680.18801595338
14517,185693.18066950166
15090,234989.80030294467
10789,186420.2670111822
1910,200579.6607958643
14652,199129.78890858882
13121,237987.98042360716
5125,237557.64834035336
1959,215430.7296962699
12034,284700.22622306173
15595,119649.91528345188
6153,137837.26516318883
4053,196748.6856178981
10877,284681.9087356769
4529,199321.8874915373
10158,199077.89435759664
9236,194723.3413122304
5299,294982.2395557054
13059,224408.3903330557
11152,248082.84941363943
11914,355979.85679319466
2442,350216.63884238084
7044,180713.6396842179
5893,194537.68380018976
5035,115844.96033619445
979,312639.1750177867
3409,182208.54847310626
6675,208507.64353919614
11650,263075.0921085238
5611,140477.3273115087
5956,194670.9497254403
16435,198138.58832439865
14599,169954.1307807988
4215,187081.6312899309
8873,157926.25931560865
14918,284610.189708
10011,156334.04892445556
11446,236418.60766635637
1535,164290.72214524407
14241,213024.84992808074
9543,201377.38514485542
10979,178558.79537066934
14215,369829.43821936665
12365,183408.04626230666
6681,154973.0083134434
2924,244143.3569219452
6445,254076.85182379422
12032,197742.88062063884
10702,195098.35085006207
2974,165945.35663105722
3877,169682.47567297815
15147,185119.32503508904
15984,233389.74813724507
2324,358285.3119929673
7499,247421.79915953442
3801,343160.1102283241
4284,245895.38332741678
9329,185668.70735708415
3120,330389.27739840874
2531,149507.08103439017
13762,143236.16396418592
3691,181911.52423607354
8058,187134.00403879766
4897,174818.86833607123
14925,182518.45691189353
4330,139498.20448010607
5453,174638.74864153413
6559,232348.97122723667
425,343474.41629055043
14024,196635.27643602382
10413,162024.7791166313
15294,180041.24762737134
2821,266602.2357230135
11509,127465.10732076492
9074,167506.3543788169
16091,292611.7979529732
3642,200270.98300451337
16124,200676.06836020184
16449,145798.5271469676
8684,179624.84255142265
2392,320949.92712737585
12234,235451.47467469462
14199,114698.24432063228
834,270034.5198133595
1484,185825.7515419233
15653,148803.95588758084
11663,168897.14270677223
15397,367583.47138894355
11385,189870.20564762774
10151,183673.69002051663
13263,116418.7140054309
4505,256023.12232909925
1851,143422.76929524294
15471,139959.7305624697
6560,232742.22502006422
4007,380243.3353553736
10251,218193.0351528769
265,175785.82059035954
14770,186624.86537360997
1353,214970.79153033654
16335,220767.6037799467
10859,186553.99235929403
641,203832.93619799253
11985,204724.3546205585
8076,191182.85597877993
14160,200386.1370766224
12506,303664.03564481356
8809,190267.74851589906
6957,161614.1004072187
4478,124279.98669779021
4749,214118.4819635001
12322,176429.63044716592
13910,166643.08464408765
8252,216748.48243124594
2431,259329.82816846247
12670,111611.64230111382
7537,150161.42980107793
4637,405772.5743013292
2538,174097.9886020281
15290,204680.91882296544
16072,319803.4833346942
16740,127590.31156900205
6078,168004.4652613645
16723,170319.8932141133
3847,244885.56673527026
5999,85656.83182739506
7678,231820.15683519942
4862,169153.71789543238
12468,144800.8330992038
13409,341451.83758126356
12380,239744.1095611875
8962,124265.28558498873
11004,241291.34106030257
792,160185.39622923825
5687,217055.4288019518
3906,128343.94205051372
13554,125787.72210522827
5863,116218.34204391151
13459,143248.98014735393
12378,253556.7420999305
9935,137420.48468824325
5674,182629.97429317128
4535,223732.4901498662
12310,390032.0737887235
7048,164461.5809537289
1143,300044.39960473933
16085,182788.99648452655
5358,164754.39226839502
7100,228778.50621946665
10384,172440.32639859949
5006,183791.58660309957
7371,155396.17525446403
4720,157777.91966909176
7577,236812.0101596465
15196,207729.69462640036
8467,347335.0459202284
5251,133076.62449797735
9220,135402.64249792433
2151,182316.4709061049
8081,263068.308994692
15824,167782.98276941283
10545,270803.129462097
13403,283077.3401450885
1559,67684.3622390773
16795,166246.93522105395
6293,167456.94017065328
16024,212321.80191696444
12167,182928.96421192974
3078,121566.07307503805
6736,207774.4689249814
12124,323149.55727283674
6489,277678.9196937208
2778,230607.98771715723
13074,145950.39284123023
4075,130477.67896385193
15195,238747.013638515
3160,148091.00503447425
1272,228346.16901679293
14776,243132.27078145026
8497,256685.2847496202
4,202924.67841706277
15732,362913.62003474665
9111,423040.52493885433
10748,175069.04649357402
8944,185082.65213408432
1906,155968.8378017398
11283,99061.86629440302
14269,128708.87135420222
16232,180162.4214357977
1839,317598.16915078065
7894,320220.7397731743
5703,187806.74513460297
1347,319090.798973277
4849,68226.52922488941
5618,139532.99914004433
9672,198078.04806467504
2638,133799.8773892044
1962,344682.5995664466
11717,239455.9105503521
13358,318920.99709607
8258,68344.82123870279
8822,228821.0461042851
2927,188918.0899353653
14741,308637.6761947074
8216,135472.3949070494
12317,109598.83700188443
13133,236276.3103051067
1286,187299.6707371944
13116,138019.07082289836
9198,127280.3446596008
13679,183741.0878037096
13877,154290.80221608828
5946,138990.42655458165
7428,211342.34412315988
1073,291353.2177143821
13970,235786.33182669932
8466,180429.78820571673
13135,122267.06153996788
1778,186090.21648498013
195,210720.78175833132
8973,112970.42240827848
10674,174042.60798435242
12350,124891.81832566753
10295,146927.21479676242
7251,306050.0280954037
9245,201607.34587608706
9126,137441.69586359602
7740,235993.37994380548
8956,191841.38707319045
13686,179367.68457361884
2864,170801.10456806756
7110,141282.993840098
11331,199202.56382731424
16637,183077.35150395587
4580,305076.78003513
8909,377491.18047820387
11932,194703.2592926839
5243,181437.00343002556
13419,284222.12397344486
3459,283555.90273884044
7053,379097.8071502818
14691,304340.1413780892
12535,154671.2318657075
560,345139.35464284115
7514,262936.56429376063
5305,181112.57261245986
11231,243203.00601267148
8803,131298.97017171604
9791,160575.07161007109
130,204140.99319431075
5874,347565.6199482975
1440,186696.32228227842
6474,170744.04124078978
12168,189859.99761616238
13187,451615.48803575896
9831,236328.34738642364
15943,188287.43847714423
15846,148935.1126818506
1402,203827.79210989
4968,238763.53759900757
5131,215494.05254594528
15580,110330.69369052257
10869,196818.59879503434
4679,193535.440584694
13908,147655.4333614284
13489,214071.17787516356
16352,112741.54754157795
5691,198242.51191771
8780,262326.7685582917
11933,295850.9854488561
4136,353352.4609168041
12873,167162.77565027334
13330,193837.24710745408
797,147344.22691599312
6450,397256.63510857825
10056,144585.03474009206
1050,156695.3925207096
1202,151319.18691197294
6680,110927.35408942768
174,184166.34852953497
6337,135732.7797195646
6704,202095.74969028047
266,139687.72473603906
9195,114737.07672234101
14668,114847.67841412993
9315,213858.76449729552
469,279173.04102904926
8852,185546.16784813162
10907,241672.11172933318
5287,365473.74692609394
4548,254594.88676296943
9637,178155.2860656754
11010,153416.21310423772
9564,173026.2624222036
2681,101628.65143887239
6776,164593.65590298484
8311,175126.8119354586
6580,184653.01139051822
14417,169158.9168106513
3892,197936.97746229314
4929,153557.15538904315
7340,282483.6862784575
13225,209591.8498147373
5581,121957.4860251228
8015,132293.24914758868
13567,137834.3245852142
10596,204327.72686851906
11291,152499.85487076882
10901,267819.4669938134
9349,270372.75140987587
4030,243933.2588582286
8357,184275.56820171155
829,180175.52354466447
5529,353714.61694007955
4134,220002.3310358222
4867,204741.82197948877
903,187818.45874872594
3701,162405.9876452351
12916,107777.69466958009
9031,196571.88300881285
1965,278525.49978314014
13851,285355.75056922884
9314,212893.01838032246
7386,177368.53240329842
4088,183728.9177272805
14907,509727.46935405524
5991,200435.85347717677
10265,264602.632137658
15260,173316.51541949506
8053,194934.1126507573
9577,226595.60036991353
15509,156854.6496950011
12153,231420.20966052162
3218,236397.85248473575
4740,272477.8432161042
682,185556.71852456912
12176,263113.97345623095
12385,150525.04363841252
2523,85276.66116666934
5801,175347.23588938915
12751,137181.4156168494
15121,195778.72999697248
517,236271.1336354089
4822,252355.62194461565
1129,323913.770287519
12396,185500.9872177648
11329,235450.047797012
11856,265863.4378018355
3653,160824.5837109577
13404,80055.63327368487
14486,357415.48093314236
3502,171948.14685936263
7717,83601.07170547919
8808,178340.82178476307
11676,173587.96424486194
7033,265890.4014992495
1681,180320.96690675872
6658,150984.09092171988
959,407827.1492097408
4871,214097.17857863958
6946,186705.52743455057
13763,238695.54987481667
15320,265242.3226725605
3065,136465.8156796513
14742,159811.52820404482
13959,125410.4734475503
2427,158442.80171231597
1716,281788.7833924293
6258,127479.44906079823
16677,158528.12831723233
206,384925.0611456343
13659,521467.2833259999
7782,142619.3916129744
3308,125580.74746614748
9073,127056.96801556421
6342,441973.90920632856
868,358935.28330556996
10153,238081.41693745504
16788,177956.82068660657
14886,160204.54745466038
4674,190292.37390306348
13599,146437.4652085347
6851,204838.496670761
6443,255024.47361664192
9903,155315.62413768435
8321,335366.03685153206
10686,196000.8770152156
11106,138634.10020985518
11845,114967.48281609824
2439,269910.96671001473
5461,422691.1546910599
14559,202782.7351303162
10215,186461.4596947611
13566,312358.41267888877
16563,121069.34717631132
10492,265885.1339207153
13847,208795.5261481587
3607,181333.44670691338
2844,170225.1370626653
3499,156047.31654378527
7478,321478.7273149394
4728,306942.89237757627
10883,171748.19928209097
13602,82708.1428020288
3751,135505.87534597496
10299,182704.6867282091
13023,184688.67069839535
14498,214165.66850369415
13601,128532.73060976266
5787,148279.62669106456
7853,154057.24691867738
2429,294023.6903219705
2359,278568.19298264175
13926,241322.4064983655
4278,155963.86497759362
14307,209297.41388534472
15677,356768.34969528235
9,131109.91497738956
12630,167681.16185293868
16428,352523.3311332547
13285,210227.7974939189
7902,132540.00913749184
866,97931.11307609495
6077,161189.36719606805
4015,332641.91017042176
16350,179768.45000069911
14793,142825.65028863697
1409,199781.70902228344
5199,139866.05043788726
12036,266992.388359095
9654,131062.40008163922
13106,185630.6568629933
11780,168464.6956173245
355,218570.58209996254
6247,145624.1282524593
1045,234656.95027941238
4019,215967.81270209688
2048,217038.75766649735
14586,88369.43618604008
6720,216900.6143286206
5509,130255.1450046847
8463,234625.57374317676
3202,212645.14327661716
6910,161131.2762636902
5701,340119.62268684356
1,237959.95752050742
6853,171989.37047679114
5386,166913.85251348934
9251,242264.3095131897
8580,182587.36155254842
3644,223677.53991048885
3258,205203.02729762133
329,206100.02078469456
5038,232588.82224985864
2526,185745.08478263588
2082,329599.1602181703
11081,151585.53790769272
3927,196953.57242557994
12305,178831.38065652127
10975,276387.6803607013
2590,222783.9628705566
9337,169691.42798363476
9368,182513.8615086534
16111,146518.73815607486
986,284187.49783023
426,184655.10414226155
10040,164188.57498749244
16463,156279.72175680226
3704,231645.0125402103
15406,253182.44625476672
10035,287549.1768138075
16251,137459.55719273599
9520,481695.1735012081
503,175598.54043312094
8260,261624.15678258537
14309,240069.04750309716
16054,323846.56805371435
3885,247163.16346308665
5924,146175.71994868148
12843,180733.31052552868
14300,125231.43155398671
12608,284140.4579727814
11437,180063.81922659473
9535,173843.30639523396
1528,184075.0360952473
11518,168093.7933306655
6401,262928.0199546161
9129,161370.81650619698
13069,205340.45276576228
16607,151461.83755978505
1473,263992.0377807265
6085,219447.3939026055
4067,248326.96618130003
9178,179184.76408898976
5090,138902.93726453616
15046,303337.2036209906
13621,169819.36027534946
16065,194026.0464338546
1944,187540.37870226998
1060,242377.15529909675
1764,321499.3490060719
1705,184734.69569679792
9961,108382.22557256123
18,258097.6122657621
10371,84717.80845013629
13185,125363.56693428321
13139,258895.94146074337
3161,330971.0327052951
11931,236371.34206386292
8759,167591.43047133338
12969,93392.39641197822
14329,298867.2976029485
3637,199413.3762027415
1165,96150.5310926649
9976,189286.29911723724
16490,185547.3766869131
2074,310586.3536672133
15364,336357.7222988597
11394,303272.7855385054
10222,241053.3774828936
5948,128899.20598175605
7494,187877.12143379415
6285,207473.87752643516
15220,140586.31596298373
3237,151412.63194735843
3528,199763.02993947885
6289,288402.2394773837
15784,188736.09792409543
15321,294346.0643217749
4562,149005.7594300578
6402,237383.7034582768
12688,204986.16874461935
3536,172981.6259543284
8426,129297.21788516239
12434,275153.2527700368
5645,202916.5712170562
15080,213771.96887403872
4677,184203.47526713886
9818,329865.215988516
13496,249035.82304215658
15682,229453.62382772632
6284,242395.14491666574
14342,177307.84182575133
8109,200184.69193840612
14818,216372.24035144478
5724,103421.5056831482
7471,161804.94573626964
14905,198113.0771435682
9719,352737.01729160396
10637,272173.5537172012
12838,164891.03609118058
15949,189702.66273199444
2334,299636.4939797851
3416,187617.41975354217
12303,139897.32103662184
528,165882.91524504396
980,181440.59176689855
1298,121211.58200548604
13728,171767.71508011993
10842,126129.29608618892
14596,116917.79136524428
1899,342736.02160206554
16380,248724.54102863814
7855,125966.23626616226
8147,267137.1591991971
11469,149808.5086963584
5779,67291.8026018829
3389,419120.50549086044
7885,245746.92907922645
5254,426210.62730022473
6383,135334.79349616487
3498,208399.96929277942
16166,399877.11514569557
2413,264175.5148717061
14653,255736.4894974833
9345,161903.49777728337
13711,187979.47225476068
822,193607.78932230134
12640,129661.95641925011
11954,290276.96760111576
7914,368974.33245226013
7394,364442.04793699423
7354,173227.4693245474
13058,147982.4744300552
4836,247055.08961962935
362,144207.63510382533
9365,123736.57470902814
211,125820.68076519576
8543,164192.33924076048
188,184465.9950726123
14196,441214.06662739965
7114,289389.6835004782
13431,200357.2561394657
12869,345461.429131833
16681,252194.7330895818
16528,177073.1505966728
390,358650.3566968473
11752,147541.05901054564
4408,150159.04181383905
3315,173637.55064741793
16071,201345.8117176128
16535,67830.46883086026
12463,242215.59800617938
12790,251660.55765931902
11787,137268.4681710653
14577,181733.0042168293
4431,281143.1350413704
10286,144477.57920635722
1676,311673.66941800655
13993,305629.8871931131
4761,180730.2328976515
14670,196407.65836705896
4795,232843.3218573732
15411,238812.51982286785
2909,71681.2822405229
8236,395706.2635135251
14017,141625.50454401723
13974,252103.9284822492
6513,216008.21318342272
7695,152712.71633586907
5286,171219.35139330465
4902,277714.0465669094
1124,344795.8013518565
10436,195133.7740440596
14749,251645.87843524214
2609,206572.68016164284
14548,221091.92923581976
1566,153493.84311149415
3649,153380.99600798075
16101,223090.93224784624
13095,174359.8099976841
2779,173522.626138881
14203,136201.8076180946
11019,177124.30459979855
7653,172020.58512771543
12835,193591.8422966887
9683,296299.0329434591
6955,130281.3329558414
11504,169136.2450211975
12110,182502.2173258601
237,217563.6739041489
2612,208675.63931107824
8855,281289.192847561
8729,141307.77048498773
11580,199063.41730443126
13807,208286.91420065807
5375,210817.92319273672
16767,353514.52943896904
14540,217287.46843491032
255,248108.56313496304
3586,156712.87994222515
5671,153676.78842885996
10311,341790.2497581968
13280,214884.85147362843
1788,218346.69682383686
12128,186995.04203328624
3576,405537.7126944188
1285,194667.7563456009
13502,181873.98408108015
6518,199100.75121483003
1729,159675.78945930925
5398,165421.56925189905
12539,251326.90039072811
1476,183772.92144277215
5057,293697.0516864867
5133,237419.2719459834
2196,411734.99403040094
4041,211934.12507115566
5252,82798.34619016631
12879,166593.46025492856
13210,242946.55494582947
7390,302772.44162237574
15942,148098.6222017241
7054,129275.73637117111
14632,249870.7677777326
10208,222985.7146090573
14120,177794.12348473156
13607,212377.40298476518
9647,208248.42403564102
12134,182629.0369883653
8593,150750.15605475957
16231,146390.3086933937
12474,158328.25593642157
11640,133227.05396010686
1685,118955.31152199881
4474,116500.84803431715
15313,171110.50210534706
1736,139006.43936451065
16471,172950.66370481608
12517,189688.45896869616
15437,190898.40675209512
3381,187039.94240246803
16555,148463.04518864743
15738,207703.79358943083
2896,108331.25798746543
11356,334880.1284668494
9734,198841.87524722473
1890,157702.9610571416
15344,198800.59964590412
13575,130498.43983238058
14595,212404.1004579618
10567,203174.50553833376
12889,185344.7717516547
1213,217063.2082257671
8841,105190.82508671787
473,250281.87143694583
14853,208215.8513786378
15271,399840.3387083782
14191,263778.0352750315
12703,292188.7464265465
2649,236889.40999345883
14916,147226.07348298325
8975,114385.98937291744
12108,244351.37148498866
6070,154676.9125055735
15765,172422.92817339595
3713,125416.54538324375
1618,296114.78591729765
13874,173305.5506913352
4407,126502.21797700104
8550,214234.67466748803
15759,362490.20613989333
7808,133914.86523777255
1127,212538.47242598838
13108,315229.4297505783
4426,172802.58612312257
6175,246368.10347959335
7903,266833.4204477381
2076,71031.6108818294
9924,250964.88973456848
2322,151484.27163497484
13844,183533.2955584372
13871,143891.75594358367
5908,245466.36465137554
429,502037.4519948026
3443,133365.4788266181
170,149012.60769600119
9879,313152.9146121571
15324,272786.19786336564
15616,178258.79469851774
14217,273604.4526004992
5262,154472.42253436358
13426,298093.61372148106
13286,159743.922519358
10464,177004.2003668742
10881,201374.20014916454
12776,131777.97385329753
10664,191557.8482069351
15237,213884.5362198381
15999,240976.14755398917
4816,296881.09716631396
13856,164436.44573327765
2701,218833.62587180614
635,177638.02348230913
4016,194816.0943617332
64,211678.13636491983
4881,198873.09449254558
7017,280998.03733258403
7184,232803.81427885874
487,168383.69694268255
15897,290970.3136215335
11444,147654.80799873575
3260,173419.84729524262
3127,170152.77497602816
7899,142970.35836534467
5705,198877.4526765107
12960,220290.12408537217
4046,195784.97901473872
2190,212794.1081605751
15787,146714.65898670227
1926,237061.22210540102
3944,181232.39434485824
14709,226539.77861455016
13046,170762.7127508262
9845,177369.161917497
7432,105097.20273381768
11524,229090.82905086086
6393,171857.50675110027
11323,149319.60955696972
10352,262179.6913298673
6811,342727.1498680174
2606,293438.06711860973
11660,389838.5882655713
8305,203795.27271790308
7357,209512.95037861803
14796,217149.0619516268
15587,126509.88251078068
2461,359992.1389253506
5605,185399.12207331441
6554,174580.8475258271
7662,271719.26198458404
11798,208615.1657709267
12078,196789.40477313922
1758,130404.68283763962
7661,454790.39765425853
3335,174864.35408880486
2854,173096.16297809684
16659,244325.93790865253
5241,281992.74690948764
16469,387937.0359099603
16098,188834.96503378198
15049,172612.87309155057
5152,88776.57451342087
2166,157394.56264205504
16465,214059.30793991496
1768,129799.6392271494
8744,192705.69040872398
10594,158937.41016215348
1339,175347.46579460896
6998,179345.20040987767
723,208927.68090085092
11357,182588.30392164196
4413,177986.65789376062
5026,201956.16479218975
4412,248641.40689577098
537,153709.74141119065
10270,117977.44526727631
9571,229495.94501595665
9969,219824.14691672605
7822,69808.82465701704
6621,208719.02207626737
208,197996.95152803452
5195,211783.41845421717
7032,147180.45551421866
8263,188006.5703638291
14719,384895.69339423
15622,166278.6130831632
4259,192639.4899126467
3085,281062.42869677837
172,185364.59456601966
7130,161191.46426814175
8767,166659.32123816223
3087,166357.01543263736
4089,258961.1692818217
11477,120348.00778478166
2246,162460.95849846522
1793,195438.32330843364
1630,199084.80805537238
1189,121536.55436834824
6050,273025.49683431606
8752,149544.78255083924
8963,187025.47825921755
9671,393182.16942759114
4820,135742.40745653407
4475,172763.30645263978
6396,212259.81910190545
8932,201987.77399876132
162,169823.5128421533
10847,157429.16849829664
5692,376845.51339483797
7316,221350.19641478293
5485,216893.6244534597
9780,323122.19175393274
7307,141015.52976793225
9739,248796.977436861
7426,158505.2201898408
835,189319.1417518294
11744,292256.41093504213
11907,195739.56802727177
5684,187067.0319542939
10335,112958.61657699083
4466,222035.81914032242
11593,127133.44461838061
244,216614.1989834456
15205,322149.58175748726
6071,185351.01467455213
9455,482250.85281901405
15862,318470.8935016235
8165,275150.2790287397
5002,246057.33423574845
5922,290985.7741110456
16616,280509.7020355589
7615,251641.03933220825
7911,190879.8501557475
7748,217813.56088371258
11265,309455.9944006943
15820,174247.21783349806
6648,184157.84256906525
7117,279712.6018422248
10262,188874.7222031215
2853,271627.73681585805
4606,164663.7471091374
12747,140212.13969197395
3953,158087.70542985355
3552,198860.83892937642
2675,274144.55849241634
4611,199336.17016281348
2025,223004.45489824426
5424,194182.6967037187
8546,173156.58558865622
8875,163903.95703356218
2807,381392.55481578514
8578,245524.51270109077
786,309560.44629249704
3945,203157.83468671914
16733,137372.55238573215
16191,170906.62402151842
12669,171236.4995694528
10493,148775.58590257564
6671,226878.28442519586
9330,238303.15336685258
1622,146271.61184439904
8713,229030.24932713783
8696,245319.74941169456
9187,242394.55402722716
14551,168385.05775547295
2646,282910.29220604524
9563,281243.09838768543
4031,147193.78791610972
5155,196194.5699911007
12116,336191.5545706275
3834,394515.47899600153
7785,248763.4379588918
307,129972.78527942715
13663,164081.2911327177
16357,119594.85620214498
10646,155580.89825020995
5615,140693.76892832355
4604,170283.19612976492
9308,183924.50115938552
16789,238053.1244476241
15721,206769.4846777214
4994,363918.1402309129
5454,173623.75881066217
4034,206832.6690154634
1420,413669.26712127647
6453,150870.74277648467
8167,192615.27114808178
11657,265241.8405890565
14356,401500.3229652025
2024,248975.85022490364
7701,104595.24547160398
6291,172629.9815522688
789,194594.31445480473
16315,286586.05313446675
3677,178364.17770194347
13309,148623.04493556183
2088,118877.08721530331
3707,189631.47502932645
5240,213642.04504080524
13197,229415.13932131548
3147,165638.72584418187
76,311329.0711347246
14287,149328.82037110353
7940,243003.40122930676
2515,112636.72587642018
4891,249113.87194995885
7623,312120.1818519709
10671,419128.70726228016
13030,186744.70444486727
14686,231383.07369024857
13272,253595.30276802485
14954,289307.6191343144
16264,237511.89090171186
14461,197355.98762772922
13107,270857.4455402485
8740,282557.4370446967
2824,232414.27146583487
1645,128321.18999363901
15613,171096.73672583885
4803,236236.9461351557
971,164129.67028021635
13952,180236.2621908484
3320,173577.90050296762
15110,159613.4231794158
2440,193373.11288284545
10462,145268.74251140366
6011,327056.2101217413
9405,134586.946731325
511,162621.01669238287
4141,412819.8037618663
11651,164606.90227520623
343,189000.83753144316
14750,248724.0283015335
3711,174109.70293131712
6322,150545.10618102574
6533,209889.48254199902
6089,232926.82824531183
286,268301.42097413377
7639,103788.76393281092
16722,201730.51095653622
9157,266292.94083781965
7137,264069.6680838968
6669,349160.6219335949
3326,318861.5660561009
5820,161543.8736314333
11604,209079.68950745894
16087,183558.0843092178
5327,182321.29125816823
13639,200140.06358066015
349,329886.67004243925
15181,252450.25632455063
4821,247580.20087030393
1740,198931.97814266168
3450,146842.35115722637
16064,112848.73279964703
1804,110125.68725507276
5296,124707.49615987348
5346,459976.9832362067
4723,216295.8510905298
417,168169.02126657625
15756,164465.69806233223
14090,166087.0018223311
14778,332426.78880271286
2560,183695.06294398467
12920,82500.83199437358
8249,123981.1204193973
7125,161935.4851667113
11732,148430.79339725466
13365,425970.26233716885
5361,372601.4205032757
15937,279024.37722741603
2591,177679.95091578818
15706,193779.06413204945
2105,217249.76905151719
7220,302783.6298228629
14562,193316.85775457975
6836,169391.28029304952
8180,238927.41785465603
4695,116859.82478689031
5783,334507.337411004
4780,206618.00680628442
12504,172408.04947462375
